3193b8,127.0.0.1,GET,http://localhost:8000/hello/world,1678104404,5deabd,500
5deabd,127.0.0.1,GET,http://localhost:8000/hello/world,1678104404,,500
c3711b,127.0.0.1,GET,http://localhost:8000/hello/world,1678104440,,200
a79b13,127.0.0.1,GET,http://localhost:8000/about,1678105374,2358fc,404
2358fc,127.0.0.1,GET,http://localhost:8000/about,1678105374,,404
1caaac,127.0.0.1,GET,http://localhost:8000/about,1678105403,38c113,404
38c113,127.0.0.1,GET,http://localhost:8000/about,1678105403,,404
031862,127.0.0.1,GET,http://localhost:8000/hello/controller,1678105441,4b5d1f,404
4b5d1f,127.0.0.1,GET,http://localhost:8000/hello/controller,1678105441,,404
b5880a,127.0.0.1,GET,http://localhost:8000/hello/world,1678105595,,200
3098ea,127.0.0.1,GET,http://localhost:8000/about,1678105603,32ab21,404
32ab21,127.0.0.1,GET,http://localhost:8000/about,1678105603,,404
e41f6f,127.0.0.1,GET,http://localhost:8000/public/index.php/hello/world,1678105644,8e5934,404
8e5934,127.0.0.1,GET,http://localhost:8000/public/index.php/hello/world,1678105644,,404
fcaa48,127.0.0.1,GET,http://localhost:8000/hello/world,1678105651,,200
95b60b,127.0.0.1,GET,http://localhost:8000/aboutr,1678105662,4ae1b3,404
4ae1b3,127.0.0.1,GET,http://localhost:8000/aboutr,1678105662,,404
950af8,127.0.0.1,GET,http://localhost:8000/about,1678105665,203078,404
203078,127.0.0.1,GET,http://localhost:8000/about,1678105665,,404
4231fb,127.0.0.1,GET,http://localhost:8000/about,1678105719,964874,404
964874,127.0.0.1,GET,http://localhost:8000/about,1678105719,,404
5bb9cf,127.0.0.1,GET,http://localhost:8000/about,1678105720,ff52df,404
ff52df,127.0.0.1,GET,http://localhost:8000/about,1678105720,,404
a6419a,127.0.0.1,GET,http://localhost:8000/about,1678105720,f746bc,404
f746bc,127.0.0.1,GET,http://localhost:8000/about,1678105720,,404
c08041,127.0.0.1,GET,http://localhost:8000/about,1678105780,0dd5eb,404
0dd5eb,127.0.0.1,GET,http://localhost:8000/about,1678105780,,404
d37608,127.0.0.1,GET,http://localhost:8001/about,1678105971,26d9c7,404
26d9c7,127.0.0.1,GET,http://localhost:8001/about,1678105971,,404
2fd44b,127.0.0.1,GET,http://localhost:8001/about,1678106005,,200
2a34bf,127.0.0.1,GET,http://localhost:8001/favicon.ico,1678106005,ac4f81,404
ac4f81,127.0.0.1,GET,http://localhost:8001/favicon.ico,1678106005,,404
307e82,127.0.0.1,GET,http://localhost:8001/about,1678106280,,200
052ee9,127.0.0.1,GET,http://localhost:8001/table,1678106288,,200
9e4ae5,127.0.0.1,GET,http://localhost:8001/about,1678106427,,200
057dea,127.0.0.1,GET,http://localhost:8001/hello/world,1678106431,,200
c65f5a,127.0.0.1,GET,http://localhost:8001/about/date,1678106436,,200
c6e5f8,127.0.0.1,GET,http://localhost:8000/table,1679917469,,200
9841b7,127.0.0.1,GET,http://localhost:8000/favicon.ico,1679917478,a4e420,404
a4e420,127.0.0.1,GET,http://localhost:8000/favicon.ico,1679917478,,404
0a51e3,127.0.0.1,GET,http://localhost:8000/public/index.php/hello/world,1679917494,0806e7,404
0806e7,127.0.0.1,GET,http://localhost:8000/public/index.php/hello/world,1679917494,,404
ff8d5e,127.0.0.1,GET,http://localhost:8000/about/date,1679917560,,200
c20e69,127.0.0.1,GET,http://localhost:8000/hello/world,1679917722,,200
b05905,127.0.0.1,GET,http://localhost:8000/about/,1679917760,,301
38acbb,127.0.0.1,GET,http://localhost:8000/about,1679917760,,200
511596,127.0.0.1,GET,http://localhost:8000/date,1679917854,1cd584,404
1cd584,127.0.0.1,GET,http://localhost:8000/date,1679917854,,404
4dd99a,127.0.0.1,GET,http://localhost:8000/date,1679917872,ba1ec2,404
ba1ec2,127.0.0.1,GET,http://localhost:8000/date,1679917872,,404
4da112,127.0.0.1,GET,http://localhost:8000/date,1679917874,820b0c,404
820b0c,127.0.0.1,GET,http://localhost:8000/date,1679917874,,404
3ab669,127.0.0.1,GET,http://localhost:8000/date,1679917885,,200
b1ae44,127.0.0.1,GET,http://127.0.0.1:8000/,1680581680,,404
8f79df,127.0.0.1,GET,http://127.0.0.1:8000/about,1680581756,,200
d431fc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1680581756,4a9765,404
4a9765,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1680581756,,404
11ca7b,127.0.0.1,GET,http://127.0.0.1:8000/about,1680584062,,200
dd9b98,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1680584062,bf39d1,404
bf39d1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1680584062,,404
3131fd,127.0.0.1,GET,http://127.0.0.1:8000/table/select,1680584081,1eb7a0,500
1eb7a0,127.0.0.1,GET,http://127.0.0.1:8000/table/select,1680584081,,500
6f143e,127.0.0.1,GET,http://127.0.0.1:8000/table,1680584154,33328d,404
33328d,127.0.0.1,GET,http://127.0.0.1:8000/table,1680584154,,404
e94e89,127.0.0.1,GET,http://127.0.0.1:8000/table/select,1680584158,b0e281,500
b0e281,127.0.0.1,GET,http://127.0.0.1:8000/table/select,1680584158,,500
